customer_id,full_name,email,phone,state,sign_up_date,purchase_amount
40,Christopher Davis,christopher.davis@company.com,877.479.2129,CA,12-01-2024,412.94
342,Sarah Thomas,sarah.thomas@gmail.com,374-161-5653,NC,9/2/2024,237.83
458,Matthew Martinez,matthew.martinez@gmail.com,861-264-5201,OH,5/27/2023,83.48
338,Charles Johnson,charles.johnson@hotmail.com,6926724245,OH,2024-03-25,106.09
407,Patricia Martin,patricia.martin@company.com,(483) 154-4173,TX,2023-11-22,484.6
126,Anthony Gonzalez,anthony.gonzalez@gmail.com,651-421-7861,OH,02/07/2024,211.08
390,Sarah Davis,sarah.davis@hotmail.com,(659) 491-6172,NY,7/1/2024,322.34
373,Jennifer Martin,jennifer.martin@hotmail.com,(930) 876-9740,PA,2023-06-27,55.53
195,THOMAS LOPEZ,thomas.lopez@company.com,787-790-2889,ga,05/25/2022,430.76
21,Lisa Moore,lisa.moore@yahoo.com,(717) 600-5114,NY,11/21/2022,416.38
71,Linda Moore,linda.moore@company.com,8702019017,wa,05-12-2024,191.56
164,JOHN MARTINEZ,john.martinez@hotmail.com,650-442-8055,WA,7/26/2024,474.17
152,Sandra Moore,sandra.moore at company.com,(622) 240-4791,tx,11/02/2022,257.81
426,Charles Jones,charles.jones@hotmail.com,342.794.2914,CA,12/16/2022,422.03
262,Jennifer Taylor,jennifer.taylor@gmail.com,890.865.9747,OH,19-08-2024,266.14
23,Charles Moore,charles.moore@outlook.com,8822056794,NC,2022-06-07,463.62
293,Nancy Gonzalez,nancy.gonzalez@company.com,4594146641,TX,18-09-2023,333.05
167,David Jones,david.jones@gmail.com,(747) 618-7853,IL,19-08-2024,408.03
20,Mark Davis,mark.davis@company.com,(883) 936-5905,TX,11/17/2024,445.96
273,Sarah Smith,sarah.smith at company.com,(496) 905-5937,WA,06/17/2022,224.46
384,Mary Johnson,mary.johnson@gmail.com,(676) 629-2281,FL,2/5/2024,373.43
239,John Miller,john.miller@hotmail.com,699.440.3897,ca,03/25/2024,144.03
85,James Miller,james.miller@yahoo.com,709-864-8055,TX,06/04/2023,354.8
451,John Lopez,john.lopez@gmail.com,6384536855,il,06/13/2024,129.67
102,mark thomas,mark.thomas@company.com,201-729-6780,NC,10-03-2024,335.54
421,Christopher Smith,christopher.smith@company.com,955.760.1351,FL,14-06-2023,437.18
40,Christopher Davis,christopher.davis@company.com,877.479.2129,CA,12-01-2024,412.94
4,Christopher Martin,christopher.martin@yahoo.com,(281) 975-4814,OH,11/8/2022,321.49
376,Elizabeth Moore,elizabeth.moore@yahoo.com,2674484411,OH,16-03-2024,177.68
181,Margaret Jones,margaret.jones@yahoo.com,7917475402,OH,2024-07-16,320.48
470,James Taylor,james.taylor@hotmail.com,395.982.5361,PA,2023-02-08,221.34
431,SARAH THOMAS,sarah.thomas@outlook.com,429-127-1040,WA,18-08-2023,323.87
169,Lisa Taylor,lisa.taylor@yahoo.com,(553) 125-8909,WA,2023-08-25,481.25
35,Matthew Gonzalez,matthew.gonzalez@hotmail.com,6993245471,pa,2024-09-26,174.7
192,Sarah Moore,sarah.moore@outlook.com,600.700.2083,OH,3/18/2022,424.77
215,William Williams,william.williams@yahoo.com,657-111-5345,FL,12/22/2022,181.74
226,Patricia Brown,patricia.brown@outlook.com,(870) 597-8750,TX,09-07-2023,80.49
