issue_type,customer_id,detail
exact_duplicate,24,
exact_duplicate,25,
exact_duplicate,40,
exact_duplicate,128,
exact_duplicate,152,
exact_duplicate,219,
exact_duplicate,263,
exact_duplicate,268,
exact_duplicate,283,
exact_duplicate,292,
exact_duplicate,431,
exact_duplicate,470,
possible_near_duplicate,40,christopher davis
possible_near_duplicate,40,christopher davis
possible_near_duplicate,469,christopher davis
possible_near_duplicate,131,christopher davis
possible_near_duplicate,342,sarah thomas
possible_near_duplicate,431,sarah thomas
possible_near_duplicate,431,sarah thomas
possible_near_duplicate,236,sarah thomas
possible_near_duplicate,458,matthew martinez
possible_near_duplicate,340,matthew martinez
possible_near_duplicate,338,charles johnson
possible_near_duplicate,439,charles johnson
possible_near_duplicate,373,jennifer martin
possible_near_duplicate,39,jennifer martin
possible_near_duplicate,89,jennifer martin
possible_near_duplicate,406,jennifer martin
possible_near_duplicate,21,lisa moore
possible_near_duplicate,148,lisa moore
possible_near_duplicate,45,lisa moore
possible_near_duplicate,71,linda moore
possible_near_duplicate,199,linda moore
possible_near_duplicate,149,linda moore
possible_near_duplicate,152,sandra moore
possible_near_duplicate,152,sandra moore
possible_near_duplicate,426,charles jones
possible_near_duplicate,64,charles jones
possible_near_duplicate,282,charles jones
possible_near_duplicate,424,charles jones
possible_near_duplicate,337,charles jones
possible_near_duplicate,262,jennifer taylor
possible_near_duplicate,482,jennifer taylor
possible_near_duplicate,23,charles moore
possible_near_duplicate,166,charles moore
possible_near_duplicate,293,nancy gonzalez
possible_near_duplicate,36,nancy gonzalez
possible_near_duplicate,167,david jones
possible_near_duplicate,404,david jones
possible_near_duplicate,315,david jones
possible_near_duplicate,20,mark davis
possible_near_duplicate,190,mark davis
possible_near_duplicate,273,sarah smith
possible_near_duplicate,290,sarah smith
possible_near_duplicate,271,sarah smith
possible_near_duplicate,208,sarah smith
possible_near_duplicate,384,mary johnson
possible_near_duplicate,449,mary johnson
possible_near_duplicate,239,john miller
possible_near_duplicate,34,john miller
possible_near_duplicate,123,john miller
possible_near_duplicate,85,james miller
possible_near_duplicate,329,james miller
possible_near_duplicate,4,christopher martin
possible_near_duplicate,220,christopher martin
possible_near_duplicate,470,james taylor
possible_near_duplicate,470,james taylor
possible_near_duplicate,192,sarah moore
possible_near_duplicate,219,sarah moore
possible_near_duplicate,219,sarah moore
possible_near_duplicate,450,sarah moore
possible_near_duplicate,352,william gonzalez
possible_near_duplicate,162,william gonzalez
possible_near_duplicate,56,joseph thomas
possible_near_duplicate,481,joseph thomas
possible_near_duplicate,289,sandra taylor
possible_near_duplicate,270,sandra taylor
possible_near_duplicate,128,sarah hernandez
possible_near_duplicate,80,sarah hernandez
possible_near_duplicate,128,sarah hernandez
possible_near_duplicate,70,sarah hernandez
possible_near_duplicate,371,sarah hernandez
possible_near_duplicate,266,nancy williams
possible_near_duplicate,385,nancy williams
possible_near_duplicate,205,nancy williams
possible_near_duplicate,427,joseph lopez
possible_near_duplicate,161,joseph lopez
possible_near_duplicate,411,michael lopez
possible_near_duplicate,150,michael lopez
possible_near_duplicate,46,lisa jackson
possible_near_duplicate,311,lisa jackson
possible_near_duplicate,141,lisa wilson
possible_near_duplicate,410,lisa wilson
possible_near_duplicate,405,james garcia
possible_near_duplicate,365,james garcia
possible_near_duplicate,172,jennifer garcia
possible_near_duplicate,409,jennifer garcia
possible_near_duplicate,478,jennifer garcia
possible_near_duplicate,360,jennifer garcia
possible_near_duplicate,143,lisa brown
possible_near_duplicate,348,lisa brown
possible_near_duplicate,180,sarah rodriguez
